City,State,PPSF
Ostrander,OH,185
Peeples Valley,AZ,185
Pickerington,OH,185
Preston,TX,185
Providence Village,TX,185
Roland,AR,185
Romeoville,IL,185
Roxboro,NC,185
Sierra Ridge,CO,185
Spring Valley,MN,185
Summit,AZ,185
Tooele,UT,185
Uhland,TX,185
Verona,NY,185
Wabasha,MN,185
Walthourville,GA,185
Wilmore,KY,185
Zion,IL,185
Amelia,OH,184
Athena,OR,184
Atoka,TN,184
Bailey's Prairie,TX,184
Belhaven,NC,184
Belmont,OH,184
Braham,MN,184
California City,CA,184
Chester,VA,184
Chesterfield,MO,184
Clarksville,TN,184
Clayton,NC,184
Columbia Heights,MN,184
Commercial Point,OH,184
Connoquenessing,PA,184
Coon Rapids,MN,184
Dunlevy,PA,184
Eatonville,FL,184
Elsmere,KY,184
Evendale,OH,184
Fannett,TX,184
Fayetteville,PA,184
French Island,WI,184
Fridley,MN,184
Grain Valley,MO,184
Grantville,GA,184
Harpers Ferry,WV,184
Heritage Pines,FL,184
Hewitt,TX,184
Hillburn,NY,184
Hiram,GA,184
Inwood,WV,184
Kaukauna,WI,184
LaBelle,FL,184
Lake Alfred,FL,184
Lakewood Club,MI,184
Lanesborough,MA,184
Lawrence,KS,184
Lexington-Fayette,KY,184
Lexington,KY,184
Liberty Township,OH,184
Loganville,PA,184
MacDonnell Heights,NY,184
Madisonville,LA,184
Manchester,TN,184
Milford Mill,MD,184
Mont Belvieu,TX,184
Oneida Castle,NY,184
Patterson Springs,NC,184
Riceville,TN,184
Richmond Hill,GA,184
Ridgecrest,CA,184
Seven Points,TX,184
Smithfield,UT,184
Social Circle,GA,184
Stansbury Park,UT,184
Sunland Park,NM,184
Valle Vista,AZ,184
Watertown,FL,184
Watertown,WI,184
West Wood,UT,184
Windthorst,TX,184
Withamsville,OH,184
Yorkville,IL,184
Bangor,ME,183
Baxter,TN,183
Bear,DE,183
Blacklick Estates,OH,183
Brices Creek,NC,183
Brookings,SD,183
Brownsville,WI,183
Buffalo Gap,TX,183
Burleson,TX,183
Carlisle,OH,183
Chalco,NE,183
Chatfield,MN,183
Chumuckla,FL,183
Cleary,MS,183
Collinsville,CT,183
Colorado City,CO,183
Crestwood,IL,183
Crystal Lake,FL,183
Culpeper,VA,183
Devine,TX,183
Dexter,OR,183
Dover,TN,183
Elizabeth,IN,183
Evansville,WI,183
Fayetteville,GA,183
Fleetwood,PA,183
Forest,VA,183
Fremont,NC,183
Gold Key Lake,PA,183
Holly Pond,AL,183
Imperial,PA,183
Independence,KY,183
Jacksontown,OH,183
Johnson,AR,183
Lake Odessa,MI,183
Lakeland,TN,183
Liberty,SC,183
Linntown,PA,183
Massanetta Springs,VA,183
Mayfield,OH,183
Meadowbrook,VA,183
Meridian,PA,183
Middle River,MD,183
Mont Alto,PA,183
New Franklin,OH,183
Ocean Springs,MS,183
Orfordville,WI,183
Ortonville,MI,183
Palominas,AZ,183
Pequot Lakes,MN,183
Pine Grove Mills,PA,183
Poynette,WI,183
Prathersville,MO,183
Roman Forest,TX,183
Santa Fe,TX,183
Saranac Lake,NY,183
Shawnee,KS,183
Silver Springs Shores East,FL,183
Stratford,WI,183
Temperance,MI,183
Tioga,TX,183
Tonawanda,NY,183
Tower Lakes,IL,183
Venus,TX,183
Wade Hampton,SC,183
Walworth,NY,183
Warrenton,MO,183
Washington Heights,NY,183
Waterford,WI,183
West Chester,OH,183
White Bluff,TN,183
York Springs,PA,183
York,SC,183
Alexandria Bay,NY,182
Alton,NH,182
Anna,TX,182
Bridgeport,WV,182
Broome,NY,182
Buhl,ID,182
Burlington,IL,182
Caledonia,IL,182
Canal Winchester,OH,182
Central Garage,VA,182
Chase,PA,182
Chili,NY,182
Church Hill,TN,182
Cincinnatus,NY,182
Cohutta,GA,182
Colonial Park,PA,182
Crystal,MN,182
Cullowhee,NC,182
Curtisville,PA,182
Decatur,TX,182
Elkins,AR,182
Elwood,UT,182
Fairgarden,TN,182
Galeville,NY,182
Gardners,PA,182
Glendale,WI,182
Gloucester Point,VA,182
Goshen,KY,182
Grand Prairie,TX,182
Greenfield,WI,182
Half Moon,NC,182
Hillcrest,CA,182
Homeacre-Lyndora,PA,182
Kathleen,FL,182
Ketchikan,AK,182
La Homa,TX,182
Lancaster,PA,182
Lawrenceburg,KY,182
Lowell,MI,182
Lower Burrell,PA,182
Lowesville,NC,182
Mansfield,TX,182
Maugansville,MD,182
Meadview,AZ,182
Mogadore,OH,182
Mohave Valley,AZ,182
Nassau,NY,182
Nicholasville,KY,182
North Ridgeville,OH,182
Oak Lawn,IL,182
Oakfield,WI,182
Oakwood,OH,182
Penn Estates,PA,182
Ponder,TX,182
Portage,MI,182
Powder Springs,GA,182
Ramsey,MN,182
Rapids City,IL,182
Riverview,DE,182
Romulus,MI,182
Schaghticoke,NY,182
Seagoville,TX,182
Smithville,MO,182
Somerton,AZ,182
South Haven,MN,182
St. Charles,MO,182
Tecumseh,MI,182
Wenonah,NJ,182
Wentzville,MO,182
Wescosville,PA,182
Westfield Center,OH,182
Auburn Hills,MI,181
Bagtown,MD,181
Balm,FL,181
Barker Ten Mile,NC,181
Barneveld,WI,181
Bastrop,TX,181
Bechtelsville,PA,181
Brandywine Bay,NC,181
Broadway,NC,181
Buckhead,GA,181
Centerville,SC,181
Chula Vista,TX,181
Covington,KY,181
Dover,NY,181
Dubois,WY,181
Eagle Mountain,UT,181
Elk Ridge,UT,181
Elko New Market,MN,181
Elroy,NC,181
Fairview,KY,181
Fort Worth,TX,181
Graham,NC,181
Grandyle Village,NY,181
Greensboro,NC,181
Groveland,CA,181
Gun Barrel City,TX,181
Guntersville,AL,181
Gurnee,IL,181
Haines City,FL,181
Hallsville,TX,181
Harleigh,PA,181
Harold,FL,181
Helena,AL,181
Heyburn,ID,181
High Ridge,MO,181
Hilton,NY,181
Itasca,IL,181
Kasson,MN,181
Keego Harbor,MI,181
Kingston,NJ,181
Lake in the Hills,IL,181
Lake Monticello,VA,181
Lakeview,MI,181
Lansdowne,MD,181
Las Cruces,NM,181
Littlestown,PA,181
Lockbourne,OH,181
Manchester,MO,181
Marion,NC,181
Mehlville,MO,181
Mount Pleasant,TX,181
Mount Zion,GA,181
Munford,TN,181
Murillo,TX,181
New Richmond,WI,181
Oak Hills Place,LA,181
Oronoco,MN,181
Perry,OH,181
Pine Island,MN,181
Pinion Pines,AZ,181
Prairie City,IA,181
Raymond,WI,181
Rensselaer,NY,181
Runaway Bay,TX,181
Sanford,NC,181
Scottsville,NY,181
Seven Hills,OH,181
Seville,OH,181
Snook,TX,181
South St. Paul,MN,181
Spirit Lake,IA,181
St. David,AZ,181
Swedesboro,NJ,181
Timberlake,OH,181
Wamego,KS,181
West Bend,WI,181
Westland,MI,181
Westminster,LA,181
Weston,MO,181
Wildwood,MO,181
Wilmington,IL,181
Wingdale,NY,181
Algonquin,IL,180
Arnold,MO,180
Avondale,PA,180
Benton,LA,180
Bonner Springs,KS,180
Braselton,GA,180
Brent,AL,180
Brookhaven,WV,180
Burns,TN,180
Callaway,FL,180
Carolina Forest,SC,180
Carrsville,VA,180
Clayton,NJ,180
Clyde,NC,180
Depew,NY,180
East Flat Rock,NC,180
Fruitport,MI,180
Haltom City,TX,180
Hampton,VA,180
Henderson,TN,180
Hernando,FL,180
Hopwood,PA,180
Kouts,IN,180
Leesburg,FL,180
Maiden,NC,180
Maple Plain,MN,180
Maplewood,MN,180
Marion,MT,180
Minooka,IL,180
Monaca,PA,180
Monroe,OH,180
Morristown,TN,180
Mount Pleasant,WI,180
Oak Ridge,FL,180
Oakbrook,KY,180
Parker,SC,180
Parkville,MO,180
Patterson,NY,180
Penns Grove,NJ,180
Petersburgh,NY,180
Port Wentworth,GA,180
Prospect Park,PA,180
Quakertown,PA,180
Red Hill,SC,180
Red Rock,AZ,180
Salisbury,NC,180
Shadybrook,TX,180
Sheldahl,IA,180
Sienna Plantation,TX,180
Sienna,TX,180
Skippers Corner,NC,180
Spencer,WI,180
Sturgis,SD,180
Sugar Land,TX,180
Taylor,TX,180
Thatcher,UT,180
Thompsonville,CT,180
Tri-Lakes,IN,180
Tullahoma,TN,180
Twinsburg,OH,180
Union City,OK,180
Wappingers Falls,NY,180
West Sand Lake,NY,180
Wilson,WI,180
Windsor,VT,180
Zion,PA,180
Affton,MO,179
Archdale,NC,179
Bel Air North,MD,179
Bellmead,TX,179
Beverly Beach,FL,179
Billings,MT,179
Blanchester,OH,179
Bloomfield,NM,179
Butte-Silver Bow (balance),MT,179
California,MD,179
Camptown,VA,179
Cavetown,MD,179
Cedar Creek,TX,179
Chiefland,FL,179
Chisago City,MN,179
Clarkston,UT,179
Clemmons,NC,179
Clinton,WI,179
Conway,SC,179
Craig Beach,OH,179
Crestwood,KY,179
Cypress Landing,NC,179
Dacula,GA,179
Deadwood,SD,179
East Bernard,TX,179
Enoch,UT,179
Foley,AL,179
Forest Lake,MN,179
Gonzalez,FL,179
Grafton,NY,179
Greatwood,TX,179
Hanover,OH,179
Harmony,RI,179
Hebron,IN,179
Holmen,WI,179
Homer,IL,179
Homestead Meadows North,TX,179
Hummelstown,PA,179
Hurlock,MD,179
Imlay City,MI,179
Island Lake,IL,179
Johnson City,TN,179
Kingsland,GA,179
Kyle,TX,179
La Cygne,KS,179
Lake Hamilton,FL,179
Lakes of the Four Seasons,IN,179
Livonia,NY,179
Logan Elm Village,OH,179
Long Hill,CT,179
Lovejoy,GA,179
Mabank,TX,179
Moscow,PA,179
Mountain Home,NC,179
New Freedom,PA,179
New Kingstown,PA,179
Oliver Springs,TN,179
Parma,NY,179
Peachland,NC,179
Peculiar,MO,179
Pennsville,NJ,179
Piedmont,SC,179
Pike Creek Valley,DE,179
Pleasant Hill,NC,179
Pleasant Hills,PA,179
Randallstown,MD,179
Red Hook,NY,179
Redfield,IA,179
Rising Sun-Lebanon,DE,179
Sackets Harbor,NY,179
Sauk City,WI,179
Savannah,TX,179
Sparta,MI,179
St. Peter,WI,179
St. Stephen,MN,179
Sunrise Lake,PA,179
Walnut Hill,TN,179
Wartburg,TN,179
Wellford,SC,179
West Jefferson,OH,179
Westlake,OH,179
Wildewood,MD,179
Willow Street,PA,179
Winsted,MN,179
Alexandria,OH,178
Anderson Township,OH,178
Arizona City,AZ,178
Armona,CA,178
Ashland,MO,178
Atco,NJ,178
Austell,GA,178
Bardstown,KY,178
Bath,PA,178
Brandt,OH,178
Bryan,TX,178
Cartersville,GA,178
Chesterland,OH,178
Cinco Ranch,TX,178
Crown Point,IN,178
Drexel Hill,PA,178
Dundee,FL,178
Eagle Mountain,TX,178
Edgerton,WI,178
Elgin,MN,178
Fairfield Plantation,GA,178
Fairview,PA,178
Fenner,NY,178
Flintstone,MD,178
Flowood,MS,178
Gantt,SC,178
Germantown,TN,178
Highland-on-the-Lake,NY,178
Hillsdale,NC,178
Hyde Park,UT,178
Inwood,FL,178
Jeffersonville,IN,178
Laughlin,NV,178
Lily Lake,WI,178
Loganville,GA,178
Marion,PA,178
McHenry,IL,178
McKenney,VA,178
Minkler,CA,178
Moncks Corner,SC,178
Mooresville,IN,178
Needville,TX,178
New London,CT,178
Newnan,GA,178
Newtown,OH,178
Oxford,NC,178
Park Hills,KY,178
Parkton,MD,178
Parkville,MD,178
Petersburg,MI,178
Pine Island,TX,178
Pittsburgh,PA,178
Pleasant Hill,MO,178
Pleasant Run,OH,178
Reno,TX,178
Robinwood,MD,178
Royersford,PA,178
Somerville,TX,178
Spring Grove,PA,178
Squaw Valley,CA,178
St. Peters,MO,178
Stewartstown,PA,178
Terrell,TX,178
Thornton,IL,178
Tiffin,IA,178
Tonopah,NV,178
Trinidad,TX,178
Trinity,AL,178
Troy,TX,178
Vine Grove,KY,178
Webster,TX,178
Wellton,AZ,178
Whitehouse,OH,178
Williamsport,MD,178
Winslow,AZ,178
Zellwood,FL,178
Avilla,AR,177
Becker,MN,177
Bloomingdale,GA,177
Blue Ridge Manor,KY,177
Botkins,OH,177
Bridgeport,NJ,177
Cambridge,KY,177
Cameron,NC,177
Chamberlayne,VA,177
Columbiana,OH,177
Creedmoor,TX,177
Dearborn Heights,MI,177
Delaware City,DE,177
Dodd City,TX,177
East Rochester,NY,177
Ferris,TX,177
Flat Rock,MI,177
Forest Hill,TX,177
Four Bridges,OH,177
Freedom Plains,NY,177
Gardere,LA,177
Georgetown,IN,177
Glenbeulah,WI,177
Gloucester City,NJ,177
Grayslake,IL,177
Greenland,AR,177
Hamburg,NJ,177
Hampton,TN,177
Hilldale,PA,177
Indian Mountain Lake,PA,177
Jay,FL,177
Jefferson,GA,177
Joliet,IL,177
Jonesborough,TN,177
Kings Mountain,NC,177
Lake Holiday,IL,177
Lavon,TX,177
Le Ray,NY,177
Lexington Park,MD,177
Lindstrom,MN,177
Lititz,PA,177
Malta,IL,177
Manvel,TX,177
Marthasville,MO,177
Maysville,NC,177
Metairie,LA,177
Middlebranch,OH,177
Mount Hermon,VA,177
New Washington,IN,177
Nolanville,TX,177
North Branch,MI,177
North Fond du Lac,WI,177
Northport,AL,177
Oakland,TN,177
Pembroke,GA,177
Pine Ridge,PA,177
Reiffton,PA,177
Rennerdale,PA,177
Robbins,NC,177
Rochester,MN,177
Salton City,CA,177
Santaquin,UT,177
Shannon,GA,177
Shorewood Forest,IN,177
Somers,WI,177
St. Albans,VT,177
St. Bonifacius,MN,177
Staunton,VA,177
Suffield Depot,CT,177
Tallmadge,OH,177
Unicoi,TN,177
Union Star,MO,177
Union,KY,177
Vass,NC,177
Vineland,NJ,177
Washington Township,OH,177
Waterbury,CT,177
West Monroe,MI,177
Westville,NJ,177
White Settlement,TX,177
Wiggins,CO,177
Woodbine,NJ,177
Aldan,PA,176
Ashwaubenon,WI,176
Bluff City,TN,176
Brooklyn Park,MN,176
Cary,IL,176
Charlestown,IN,176
Danville,OH,176
Deer Lake,PA,176
Elm Creek,TX,176
Emerald Bay,TX,176
Erwin,TN,176
Fairwood,MD,176
Foreston,MN,176
Galesburg,MI,176
Georgetown,GA,176
Hastings,NY,176
Hazel Park,MI,176
Heath,OH,176
Ingalls,IN,176
Jacksonwald,PA,176
Jenkintown,PA,176
Johnson Siding,SD,176
Krum,TX,176
Lansdowne,PA,176
Lawrenceburg,TN,176
Le Grand,IA,176
Lily Lake,IL,176
Lockland,OH,176
Loris,SC,176
Lost Nation,IL,176
Lula,GA,176
Luxemburg,WI,176
Manchester,VA,176
Maybell,CO,176
Medical Lake,WA,176
Medina,TN,176
Mesquite,TX,176
Miami Heights,OH,176
Midtown,TN,176
Milan,MI,176
Milo,NY,176
Montgomery,IL,176
Mount Washington,KY,176
Northridge,OH,176
Ohiopyle,PA,176
Olympian Village,MO,176
Opelika,AL,176
Oyster Creek,TX,176
Paradise,UT,176
Piedmont,OK,176
Pocono Ranch Lands,PA,176
Port Deposit,MD,176
Porter,IN,176
Portsmouth,VA,176
Prescott,WI,176
Reynoldsburg,OH,176
Robertsdale,AL,176
Saginaw,TX,176
Sansom Park,TX,176
Sierra Vista,AZ,176
South Lebanon,OH,176
Spring Green,WI,176
Stowell,TX,176
Summerdale,AL,176
Thomasville,NC,176
Tinley Park,IL,176
Trenton,MI,176
Turpin Hills,OH,176
Venetian Village,IL,176
Vernal,UT,176
Volo,IL,176
Warrington,FL,176
Waterloo,WI,176
Wauconda,IL,176
Whitelaw,WI,176
Whiting,WI,176
Woodbury,TN,176
Wyomissing,PA,176
Yorklyn,PA,176
Alcester,SD,175
Baldwin,PA,175
Beachwood,OH,175
Bellville,OH,175
Bensville,MD,175
Boiling Springs,NC,175
Bridgeton,MO,175
Brookshire,TX,175
Brunswick,OH,175
Callahan,FL,175
Canyon Creek,TX,175
Carolina Shores,NC,175
Carroll,IA,175
Cedar Hill,TX,175
Cedarville,NJ,175
Chippewa Park,OH,175
Clementon,NJ,175
Cold Spring,KY,175
Coolidge,AZ,175
Crest Hill,IL,175
Crowley,TX,175
Denison,TX,175
DeWitt,MI,175
East Milton,FL,175
East New Market,MD,175
Fincastle,KY,175
Fort Atkinson,WI,175
Fuller Heights,FL,175
Gages Lake,IL,175
Galena,IN,175
Garland,UT,175
Geneva-on-the-Lake,OH,175
Gilberts,IL,175
Graymoor-Devondale,KY,175
Grayson,GA,175
Green,OH,175
Hallam,PA,175
Hershey,NE,175
High Point,FL,175
Hollister,MO,175
Hondo,TX,175
Hunter,TN,175
La Feria,TX,175
La Valle,WI,175
Lake Park,GA,175
Lake Tomahawk,OH,175
Las Vegas,NM,175
Luckey,OH,175
Marion Oaks,FL,175
Marlton,MD,175
Mays Landing,NJ,175
Middletown,KY,175
Monticello,MN,175
Moraine,OH,175
Mukwonago,WI,175
Municipality of Murrysville,PA,175
Nevada,IA,175
New Hope,VA,175
Newcastle,OK,175
Ochelata,OK,175
Ontario,OR,175
Oologah,OK,175
Orchard Grass Hills,KY,175
Overlea,MD,175
Oxford,GA,175
Pace,FL,175
Paola,KS,175
Radford,VA,175
Ranson,WV,175
Republic,MO,175
Richmond,KY,175
Roca,NE,175
Rosemont,IL,175
Rutherford,PA,175
Sappington,MO,175
Seward,NE,175
Silver Springs Shores,FL,175
Stow,OH,175
Three Way,TN,175
Thurmont,MD,175
Trimble,MO,175
Valatie,NY,175
Van Buren,NY,175
Waterville,OH,175
Welcome,SC,175
West Odessa,TX,175
West Rutland,VT,175
Westport,OK,175
Willard,UT,175
Williston,ND,175
Woodville,OH,175
Worth,IL,175
Zionsville,IN,175
Allentown,FL,174
Alvarado,TX,174
Ammon,ID,174
Antioch,IL,174
Apple Valley,OH,174
Arlington,TN,174
Belle Center,OH,174
Belle Plaine,MN,174
Bellwood,IL,174
Brandon,VT,174
Burlington,NC,174
Chatsworth,GA,174
Cheyenne,WY,174
Citrus Springs,FL,174
Clay,NY,174
Cocoa West,FL,174
Covington,GA,174
Crestwood Village,NJ,174
Denver,NC,174
Ensley,FL,174
Evans City,PA,174
Fenton,MO,174
Folcroft,PA,174
Forestbrook,SC,174
Friendswood,TX,174
Globe,AZ,174
Golden Valley,AZ,174
Granite Falls,NC,174
Green Park,MO,174
Hammond,WI,174
Harrisonville,MO,174
Holland,TX,174
Hoover,AL,174
Inverness,FL,174
Iowa Colony,TX,174
Irondale,AL,174
Italy,NY,174
Jacksonville,NY,174
Joshua,TX,174
Katy,TX,174
Keystone Heights,FL,174
Lake Wales,FL,174
Lawson,MO,174
Leonard,TX,174
Lexington,NC,174
Lynwood,IL,174
Mandeville,LA,174
Mapleton,OR,174
Mifflinville,PA,174
Mojave,CA,174
Moosic,PA,174
Mulliken,MI,174
Nellis AFB,NV,174
New Haven,CT,174
Newfield,NY,174
Oakleaf Plantation,FL,174
Quechee,VT,174
Rainbow Springs,FL,174
Reminderville,OH,174
Richland Hills,TX,174
Safford,AZ,174
South Bristol,NY,174
St. George,SC,174
Sugar Grove,IL,174
Swartzville,PA,174
Tonganoxie,KS,174
Ulysses,NY,174
Valley View,OH,174
Weigelstown,PA,174
Winfield,IN,174
Worthing,SD,174
Wyoming,MN,174
Baxter,MN,173
Bellevue,WI,173
Blair,NE,173
Brownsdale,MN,173
Buckner,MO,173
Calera,AL,173
Clarkston,GA,173
Conestee,SC,173
Cudahy,WI,173
Dalton,GA,173
De Pere,WI,173
Dunnstown,PA,173
Elizabethton,TN,173
Eton,GA,173
Forest City,NC,173
Fountain Hill,PA,173
Fox Lake,IL,173
Frederica,DE,173
Glen St. Mary,FL,173
Golden Grove,SC,173
Hartwick Seminary,NY,173
Hopewell,VA,173
Ingalls Park,IL,173
Jamestown,OH,173
Jermyn,PA,173
Kernersville,NC,173
Lake Holiday,VA,173
Las Quintas Fronterizas,TX,173
Laureldale,PA,173
Lennon,MI,173
Liberty,MO,173
Livingston,TN,173
Marine City,MI,173
McLean,IL,173
Miami Township,OH,173
Milliken,CO,173
Nashville,NC,173
New Bern,NC,173
New Haven,NY,173
Newport,NC,173
North Hartsville,SC,173
Olde West Chester,OH,173
Orebank,TN,173
Parchment,MI,173
Perry,KS,173
Pleasanton,TX,173
Richburg,SC,173
Richmond,ME,173
Rio Rico,AZ,173
Santa Teresa,NM,173
Shallotte,NC,173
Shenandoah Junction,WV,173
South Lockport,NY,173
Springfield,LA,173
St. George,KS,173
St. Joseph,MN,173
Stony Creek Mills,PA,173
Swanton,VT,173
Vandercook Lake,MI,173
Waco,TX,173
Waldo,WI,173
Westfield,IN,173
Wonder Lake,IL,173
Woodhaven,MI,173
Wooster,OH,173
American Falls,ID,172
Arcadia,NY,172
Bacliff,TX,172
Brice Prairie,WI,172
Buchanan,GA,172
Carlsbad,NM,172
Catasauqua,PA,172
Coldwater,MI,172
Eastborough,KS,172
Etowah,TN,172
Gravette,AR,172
Haslett,MI,172
Helotes,TX,172
Hills & Dales,OH,172
Homosassa Springs,FL,172
Houston Lake,MO,172
Iva,SC,172
Lakemoor,IL,172
Lee's Summit,MO,172
Lewistown,MD,172
Lewisville,NC,172
Ligonier,IN,172
Mascoutah,IL,172
McKnightstown,PA,172
Midway North,TX,172
Millville,NJ,172
Mooresville,MS,172
Mooreville,MS,172
Morrisonville,NY,172
Nixa,MO,172
North Utica,IL,172
Ocala,FL,172
Painesville,OH,172
Palmer Town,MA,172
Palmer,MA,172
Parma Heights,OH,172
Pearl Beach,MI,172
Pueblo West,CO,172
Randleman,NC,172
Rapid Valley,SD,172
San Manuel,AZ,172
Sardis City,AL,172
Sardis,AR,172
Shoreacres,TX,172
Shorewood,IL,172
Snellville,GA,172
Stacy,MN,172
State Line,PA,172
Stonewall,LA,172
Sunbury,OH,172
Throop,NY,172
Thruston,KY,172
Tioga,ND,172
Troy,OH,172
Vancleave,MS,172
Webster,NY,172
Wilmington,DE,172
Winona Lake,IN,172
Woodbury Heights,NJ,172
Zephyrhills,FL,172
Alburgh,VT,171
Ashville,OH,171
Baroda,MI,171
Bellville,TX,171
Belton,SC,171
Brooklyn Center,MN,171
Brookside Village,TX,171
Cameron Park,TX,171
Cedarville,AR,171
Channahon,IL,171
Cincinnati,OH,171
Collinsville,OK,171
Cypress Gardens,FL,171
Dalmatia,PA,171
Duncanville,TX,171
Dunlap,OH,171
Fort Morgan,CO,171
Fussels Corner,FL,171
Goddard,KS,171
Greenville,TX,171
Greenwood,MO,171
Hankinson,ND,171
Hebron,KY,171
Holley,NY,171
Holly,MI,171
Homewood,IL,171
Hopewell Junction,NY,171
Keene,TX,171
Kettering,OH,171
Kimberly,WI,171
Lackawanna,NY,171
Lakeside-Beebe Run,NJ,171
Lancaster,TX,171
Landover Hills,MD,171
Lapel,IN,171
Lebanon,OH,171
Logan,OH,171
Louisville,NE,171
Lower Allen,PA,171
Manhattan,IL,171
Monfort Heights,OH,171
Muhlenberg Park,PA,171
Murray,NY,171
New Burnside,IL,171
Norton,OH,171
Numidia,PA,171
Papillion,NE,171
Pelzer,SC,171
Pen Argyl,PA,171
Perryville,MD,171
Plainfield,IN,171
Pocatello,ID,171
Prince Frederick,MD,171
Richville,OH,171
Rodney Village,DE,171
Salina,NY,171
Shanor-Northvue,PA,171
Shelby,NC,171
Smethport,PA,171
Spokane,LA,171
Springtown,AR,171
St. Nazianz,WI,171
Sweden,NY,171
Temple,GA,171
Wales,NY,171
Waynesboro,VA,171
West Lawn,PA,171
West Monroe,NY,171
Woodmere,OH,171
Woodside East,DE,171
Wyandotte,MI,171
Allenwood,PA,170
Augusta,WI,170
Azle,TX,170
Battlefield,MO,170
Bayou Gauche,LA,170
Bourbon,IN,170
Braidwood,IL,170
Bridgeport,WA,170
Buchanan,VA,170
Burlington,KY,170
Byars,OK,170
Calhoun,GA,170
Chico,TX,170
Clarkesville,GA,170
Daphne,AL,170
Delhi Hills,OH,170
Diamond,IL,170
Dundalk,MD,170
Durand,MI,170
Edmond,OK,170
Elk Run Heights,IA,170
Ennis,TX,170
Fairplay,GA,170
Fortville,IN,170
Gibraltar,MI,170
Gordon,TX,170
Granite Quarry,NC,170
Great Falls,MT,170
Greentown,OH,170
Hartford,IA,170
Inkom,ID,170
Iowa City,IA,170
Irondale,GA,170
Jonesville,NC,170
Kaufman,TX,170
Lincolnton,GA,170
Lydia,SC,170
Macclenny,FL,170
Madison,AL,170
Manila,AR,170
Marshall,WI,170
Mart,TX,170
Mayfield,NY,170
Meadow View Addition,SD,170
Mechanicsburg,PA,170
Metamora,IN,170
Midway,GA,170
North Kingsville,OH,170
Oak Grove,MO,170
Oak Grove,TN,170
Osceola,IN,170
Pardeeville,WI,170
Peletier,NC,170
Pingree Grove,IL,170
Plano,IL,170
Porter,NY,170
Richmond,IL,170
Riverside,MD,170
Rollingstone,MN,170
Roosevelt Park,MI,170
Roselawn,IN,170
Rotterdam,NY,170
Round Lake Beach,IL,170
Selma,TX,170
Socastee,SC,170
South Philipsburg,PA,170
St. Gabriel,LA,170
Stonewood,WV,170
Terre du Lac,MO,170
Tipp City,OH,170
Triana,AL,170
Troutman,NC,170
Wadsworth,OH,170
Wanatah,IN,170
Washington,NC,170
Wayne Heights,PA,170
Willimantic,CT,170
Wilson's Mills,NC,170
Zimmerman,MN,170
Alexandria,KY,169
Arcade,GA,169
Asheboro,NC,169
Baldwin City,KS,169
Barling,AR,169
Bauxite,AR,169
Beach City,OH,169
Belle Chasse,LA,169
Benns Church,VA,169
Berea,OH,169
Birdsboro,PA,169
Bonanza,OR,169
Bratenahl,OH,169
Cedarville,OH,169
Clearlake,CA,169
Concord,MO,169
Cowan,TN,169
Daleville,VA,169
Dayton,TN,169
Dunn,NC,169
Edison,OH,169
Enola,PA,169
Farmington,NM,169
Fate,TX,169
Five Forks,SC,169
Flying Hills,PA,169
Gentry,AR,169
Harveysburg,OH,169
Inverness Highlands South,FL,169
Jamestown,NC,169
Kenosha,WI,169
Le Center,MN,169
Linden,MI,169
Linden,NC,169
Lytle,TX,169
Madison,MS,169
Mascot,TN,169
Mayer,MN,169
Maysville,GA,169
Mendon,UT,169
Merchantville,NJ,169
Myersville,MD,169
Neuse Forest,NC,169
North Gates,NY,169
Oakville,MO,169
Ogden,NY,169
Old River-Winfree,TX,169
Palos Heights,IL,169
Parma,ID,169
Pelham,AL,169
Pittsboro,IN,169
Preston Heights,IL,169
Radnor,OH,169
Ravine,PA,169
Red Oak,TX,169
Ritzville,WA,169
Riverside,MO,169
Rockmart,GA,169
Root,NY,169
Selma,NC,169
Shillington,PA,169
Siloam Springs,AR,169
Simpson,NC,169
Smithfield,NC,169
South Chicago Heights,IL,169
Stewartville,MN,169
Strafford,MO,169
Sylvester,GA,169
Taft Heights,CA,169
Tomball,TX,169
Village St. George,LA,169
Walton,KY,169
White,GA,169
Willowbrook,IL,169
Wingate,NC,169
Alton,TX,168
Belville,NC,168
Burnsville,MN,168
Cadiz,KY,168
Calvert Beach,MD,168
Cambridge,MN,168
Camden,IN,168
Caseyville,IL,168
Cave Spring,VA,168
Cedar Valley,OK,168
Collingdale,PA,168
Dallas,GA,168
Dillsburg,PA,168
Elm City,NC,168
Ferry Pass,FL,168
Festus,MO,168
Forest Hills,PA,168
Glenwood,IA,168
Grand Coulee,WA,168
Grantwood Village,MO,168
Gretna,NE,168
Harlan,IN,168
Hideaway,TX,168
Homer Glen,IL,168
Howard,OH,168
Howland,ME,168
Idaho Falls,ID,168
James City,NC,168
Josephine,TX,168
Lakewood Shores,IL,168
Leeds,AL,168
Lincoln Park,TX,168
Lonsdale,MN,168
Lynnwood-Pricedale,PA,168
Maytown,PA,168
Micco,FL,168
Milton,FL,168
Morganton,NC,168
Morris,IL,168
Myrtle Point,OR,168
Nephi,UT,168
North Royalton,OH,168
Park Forest Village,PA,168
Prospect,KY,168
Queens Gate,PA,168
Richmond,TX,168
Rockford,MN,168
Royse City,TX,168
Snydertown,PA,168
Southgate,MI,168
Springville,AL,168
Stockbridge,GA,168
Summerside,OH,168
